UID,CB,CF,CH,FB,SI,SL
5854,0.00018031210329917457,0.0030157607932260458,0.29092730945229794,0.18417663735114304,0.515044935363647,0.0066550461878514214
5790,0.00011148675149161165,0.0016455158488583516,0.0031987629064800373,0.24896076219686675,0.7444204675967848,0.0016630161082199508
7300,6.565627482980996e-05,0.04041585813636593,0.0008419354473082138,0.8963596202881958,0.05462457448121857,0.007692379499157043
344,0.06401422772930374,0.042004154841901675,0.1272848896830372,0.004865141305019774,0.0007846388350530014,0.7610469418722301
5020,0.996919839886445,8.678331519499714e-05,0.00021800393595407564,0.0002958662319422256,1.673941678890633e-05,0.002462804497500591
6348,0.00012156118778226651,0.0033304716776327726,0.0015936340734748792,0.7836610503654056,0.2096234396206404,0.0016698438899714109
2202,0.5163370346237331,0.03263496321489365,0.03363044220569625,0.0010942746592881591,0.0002452741361327446,0.41605802854979473
2487,7.08728820807153e-05,0.02028234641631054,0.0005530714805175896,0.9104428875421864,0.06436452222404591,0.004286352023652636
5046,6.686258347048541e-05,0.00846287879384678,0.00010891784046644735,0.9286499655589555,0.062294612082404485,0.0004167767032412471
1841,0.0754497447501675,0.054066772365484565,0.1371805530048471,0.0031827414943771774,0.0005935804810942862,0.7295265751331163
4586,0.00011237592561119982,0.0012313548337417215,0.0009552718041310807,0.6275032493830603,0.3695369203020227,0.0006608360314727071
3810,9.122306148043186e-05,0.0008046267742959816,0.00017248758886580364,0.7913585671658085,0.2071870603103594,0.000386038140540162
6672,0.03932571878621851,0.07322641945041633,0.1476099236767706,0.018671932993329348,0.0024973563118603137,0.718668671773431
3401,0.02302317663612655,0.00015745510452001916,0.9485552634401809,0.0011537056000343548,0.00015554523883752229,0.026954867499029832
8295,0.00014720814359566218,0.009428565678561925,0.00022773679865958972,0.8575622876023935,0.13132524101894066,0.0013089549952902324
7322,0.00029616279298219644,0.000896931137975266,0.9721527704594409,0.004049299709092026,0.01816211237234485,0.004442740655768922
5029,0.00011426185104898344,0.011819676091996934,0.0001306196619756506,0.9064162312616398,0.08046873057405293,0.0010504854341773547
5809,0.1222500603802188,0.07280138731730317,0.027990885190262063,0.001766941009810776,0.00036437879245911146,0.7748263704183875
8284,0.8907492790115599,0.0004163157706086209,0.0006232007148441886,0.0002610901540395711,8.066869642341517e-05,0.10786944052297422
1520,0.7173623258542514,0.014462151887273319,0.01817084316714968,0.00045672887513303087,0.0001509405561452858,0.24939697828611804
739,0.3491319229201396,0.0029883635918653397,0.0021485159736601223,0.000290445035608761,0.00016216990954888514,0.6452785758170886
1062,0.00011482346403276842,0.002860223413427243,0.00023833327422484853,0.7368568856694393,0.25897598627684926,0.0009537613407202594
7675,0.0001336186308062615,0.0016541926414257347,0.0011906775652347885,0.48345391219020695,0.5126619455216987,0.0009056687592423352
3797,0.00012045881661539503,0.0015096190458056206,0.004344944993221972,0.7413988966098802,0.25115598011188056,0.0014700994112381537
